building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0027332,0,0.719507864924517,5,0.6109623559056601,0.7639737657046641,0.7931800251981113,0.6876823624995584,0.35418860698898996
B0027337,0,0.5998624962876615,4,0.537742414073263,0.6275546449696013,0.687294382234154,0.5330124695326575,0.4709191000478698
B0027351,0,0.6425253780043777,5,0.5739646990945164,0.6607297051192985,0.7931800251981113,0.5331249190481236,0.15746768788894208
B0027357,0,0.6122795655877009,5,0.3018180319568571,0.7486645393494805,0.7931800251981113,0.5372631789654644,0.4709191000478698
B0027364,0,0.6156762409023175,5,0.6470068411694749,0.6041153971449991,0.30791385542878,0.9094492917446747,0.6756582096696985
B0027369,0,0.6352299294950043,5,0.5023902881298057,0.7475155133232071,0.30791385542878,0.9269572691841228,0.6756582096696985
B0027382,0,0.7880932055373048,5,0.7210616176245482,0.8143802913090066,0.687294382234154,0.9164929880956585,0.6756582096696985
B0027387,0,0.6086212930582213,4,0.5967266004921874,0.5602797108104608,0.7931800251981113,0.5084696268560057,0.29332216371469605
B0027389,0,0.7711237952071257,5,0.7798285586444829,0.8031186587696886,0.7931800251981113,0.6923705064349382,0.5455959789372906
B0027393,0,0.5649996794632777,4,0.4448555818526499,0.4039969620968597,0.687294382234154,0.8043531503526559,0.08018190521780756
B0027398,0,0.7141824089446754,5,0.6078879508283584,0.9206185900832479,0.30791385542878,0.9170911488690286,0.885830540928674
B0027413,0,0.6953744588489724,5,0.6950745934743956,0.7957088636907778,0.30791385542878,0.9326333203810331,0.6756582096696985
B0027431,0,0.699694574294525,5,0.5290249272904965,0.9121333615928976,0.30791385542878,0.943486759216739,0.885830540928674
B0027432,0,0.5643466676609847,4,0.5070643022831373,0.4399783539588902,0.687294382234154,0.6852337890188045,0.4709191000478698
B0027434,0,0.5574073419917498,4,0.46997362440684354,0.4487775776058654,0.687294382234154,0.6778986659130783,0.35418860698898996
B0027442,0,0.6661261697954977,5,0.621514948131925,0.5473833409869653,0.687294382234154,0.867683422233212,0.39873145045476305
B0027443,0,0.6669697047006384,5,0.6961555218010762,0.7223384985536598,0.687294382234154,0.5344060192871526,0.6756582096696985
B0027451,0,0.6899065602746413,5,0.5906190022018911,0.8707252503130141,0.30791385542878,0.8999587881356931,0.885830540928674
B0027456,0,0.7819699074891772,5,0.8447101628457382,0.8330610406584479,0.687294382234154,0.7372684776337326,0.6756582096696985
B0027462,0,0.6362409284836782,5,0.6189256655716087,0.6330534851499915,0.7931800251981113,0.5013982596818444,0.5455959789372906
B0027463,0,0.8084327651329313,5,0.83189916045545,0.8020402816536555,0.687294382234154,0.9156934779281031,0.5455959789372906
B0027473,0,0.6257391969312208,5,0.47926101239888375,0.5385188652215039,0.687294382234154,0.8414926937251993,0.4709191000478698
B0027484,0,0.6694754514661613,5,0.5912630847669174,0.7805875438121368,0.30791385542878,0.9425812756838224,0.5455959789372906
B0027497,0,0.5975157749858376,4,0.5216568346933249,0.5837601704993699,0.7931800251981113,0.49834387179577755,0.5455959789372906
B0027503,0,0.5255522716895425,3,0.19135316212747416,0.6998991290559343,0.3273911712411836,0.796392195650382,0.12429392053614169
B0027516,0,0.5846663736045206,4,0.584672130182392,0.5382593285998564,0.687294382234154,0.5516431759040117,0.4709191000478698
B0027527,0,0.7789721695626179,5,0.8468790843901232,0.8218651508550482,0.687294382234154,0.7384035701249309,0.5455959789372906
B0027529,0,0.6900357234906319,5,0.7694372814299338,0.7432240826435254,0.687294382234154,0.5335929680784675,0.4709191000478698
B0027545,0,0.6013550853478086,4,0.4309253829759676,0.7481219164694385,0.3273911712411836,0.8255984551438293,0.3251316419339397
B0027547,0,0.578583567848466,4,0.5394373991781177,0.5541994889728825,0.687294382234154,0.5455950404465011,0.2424605074198181
B0027551,0,0.6935517496725947,5,0.6767229502984916,0.5894086489965892,0.687294382234154,0.8728525674991463,0.2424605074198181
B0027557,0,0.7757266698327846,5,0.6908280052280193,0.7968598521867801,0.687294382234154,0.9173578485051866,0.6756582096696985
B0027558,0,0.7031039729545506,5,0.7955255690180979,0.7494966265145361,0.30791385542878,0.9362835140767952,0.6756582096696985
B0027565,0,0.7498969703392326,5,0.8185582912383577,0.7087322053057332,0.7931800251981113,0.6996997421314776,0.005265677357587362
B0027566,0,0.5871485707332965,4,0.3161385660626185,0.7620407330216931,0.7931800251981113,0.38978887750656444,0.39873145045476305
B0027568,0,0.6246178417281248,5,0.4422174337960837,0.6402788080743854,0.7931800251981113,0.614964616670788,0.3251316419339397
B0027573,0,0.7576496742954408,5,0.7313021771639173,0.7975501509139221,0.7931800251981113,0.6886161055965712,0.6756582096696985
B0027574,0,0.767215634865499,5,0.7584007441685212,0.8044379290449446,0.7931800251981113,0.6942326939606958,0.5455959789372906
B0027591,0,0.4928831689437858,3,0.24394303342870938,0.6120629089296298,0.7931800251981113,0.2627568382257704,0.35418860698898996
B0027596,1,0.7508903398081752,5,0.7703027305803808,0.7520512714841373,0.7931800251981113,0.6874468661320898,0.15746768788894208
B0027601,0,0.6782268889752376,5,0.7033216762631437,0.7481420317841597,0.30791385542878,0.9185724210204057,0.4709191000478698
B0027603,0,0.5657993858778063,4,0.5713724728296066,0.44902092385224956,0.687294382234154,0.6138989956079929,0.15746768788894208
B0027604,0,0.7322527975005986,5,0.5966712588458323,0.8063218999846927,0.7931800251981113,0.6958034547317107,0.6756582096696985
B0027605,0,0.6913395229628584,5,0.44941950145419013,0.9509387473948214,0.7931800251981113,0.4420202055883288,0.885830540928674
B0027615,0,0.6234690446566529,5,0.5989008207048406,0.5882601135877479,0.7931800251981113,0.5311396846703639,0.6756582096696985
B0027624,0,0.562652925453625,4,0.4446919118772593,0.39430972089755517,0.687294382234154,0.8084872890835658,0.020153183341311633
B0027631,0,0.6715975681075121,5,0.6190222190822707,0.5624928860472328,0.687294382234154,0.87213312609653,0.22364767831498325
B0027635,0,0.6300893381636257,5,0.6269978923075111,0.651131265675227,0.687294382234154,0.5444128486818091,0.39873145045476305
B0027638,0,0.5144873113248896,3,0.47746770756061097,0.3651856888857489,0.687294382234154,0.6026522778386143,0.05777884155098133
B0027645,0,0.7439873198289251,5,0.9184746900279064,0.8146682837417233,0.30791385542878,0.8995519681608911,0.6756582096696985
B0027665,0,0.6388823146152972,5,0.5018333392207425,0.7960076497070033,0.7931800251981113,0.38594557678947805,0.6756582096696985
B0027672,0,0.5934358658351029,4,0.48531621274741843,0.4552076096726208,0.687294382234154,0.8150393867674591,0.3251316419339397
B0027675,0,0.6986168186272395,5,0.6284197016261024,0.8594435024589746,0.30791385542878,0.9182768730792329,0.6756582096696985
B0027678,0,0.7129084390123284,5,0.5237651159230869,0.8118850110487045,0.7931800251981113,0.673315317861222,0.6756582096696985
B0027680,0,0.7735567670535349,5,0.6842017261883735,0.8102841263673507,0.687294382234154,0.8940831537673531,0.6756582096696985
B0027691,0,0.778524497509626,5,0.7171041011692395,0.7880307008764391,0.687294382234154,0.9169157040752646,0.4709191000478698
B0027692,0,0.5276772339120004,3,0.34846868487053584,0.4834956295799137,0.687294382234154,0.6135410411294406,0.39873145045476305
B0027698,0,0.7678284814540071,5,0.7642593050502196,0.8005959039331819,0.7931800251981113,0.6968949803949274,0.6756582096696985
B0027711,0,0.5986428540589762,4,0.5847675062112166,0.5902770418516294,0.687294382234154,0.5364153920425777,0.17584968884633795
B0027716,0,0.6139807324722018,5,0.5382316577766788,0.5225384742190352,0.687294382234154,0.7535795447855217,0.2424605074198181
B0027719,0,0.6050993794670718,4,0.5152719394303342,0.5394294511757156,0.687294382234154,0.711236709173761,0.4709191000478698
B0027723,0,0.5821374042805391,4,0.4694054894203257,0.49216287713762014,0.687294382234154,0.7246741319015154,0.6756582096696985
B0027731,0,0.5741709219551956,4,0.5781064914573693,0.5254497980618649,0.687294382234154,0.5301935780140592,0.05777884155098133
B0027734,0,0.6116431039467883,5,0.5995578555700778,0.4279523394601638,0.687294382234154,0.8236132207660696,0.13219243657252275
B0027738,0,0.7875163048526644,5,0.7354286622628846,0.7988345873514903,0.687294382234154,0.9228484463127156,0.6756582096696985
B0027741,0,0.7257464907770466,5,0.8325255807929162,0.8112310180115473,0.30791385542878,0.908573245257692,0.6756582096696985
B0027759,0,0.6556208730896993,5,0.57263826580475,0.7588423979810112,0.30791385542878,0.9314782106985999,0.6756582096696985
B0027760,0,0.603682083828857,4,0.36684682138778,0.7912241297427988,0.687294382234154,0.4755919789937241,0.4709191000478698
B0027772,0,0.6211322992426177,5,0.6608033958576189,0.4886319034778888,0.687294382234154,0.7140497132831727,0.1170416467209191
B0027786,0,0.8057020866286472,5,0.8398860197581453,0.7926405422696354,0.687294382234154,0.9095181744321593,0.5455959789372906
B0027792,0,0.7590967340578773,5,0.7980642198594087,0.8015859699114141,0.687294382234154,0.7281977462997633,0.4709191000478698
B0027796,0,0.6839943585536861,5,0.6611754801182191,0.5651814695758318,0.687294382234154,0.881732546775466,0.1393011010052657
B0027822,0,0.7184555886558784,5,0.5002042930987789,0.8780619433945231,0.7931800251981113,0.6225729155627775,0.885830540928674
B0027825,0,0.569903531529693,4,0.49480553887456286,0.5611893155298079,0.687294382234154,0.5406819974801889,0.29332216371469605
B0027831,0,0.6977149656633215,5,0.5990073828111202,0.6638691660681134,0.687294382234154,0.8576118313375016,0.885830540928674
B0027832,0,0.681752563966701,5,0.7411735961472794,0.7505583226378735,0.30791385542878,0.892961602317284,0.3251316419339397
B0027838,0,0.6779382096781158,5,0.5229137965546882,0.8834121264929488,0.7931800251981113,0.409509932059298,0.885830540928674
B0027842,0,0.7029866826804199,5,0.903942797932342,0.6935495582480641,0.30791385542878,0.9112590813286705,0.39873145045476305
B0027843,1,0.5486087070856933,4,0.35067057590636663,0.7439923895423913,0.3273911712411836,0.6746888504244822,0.03496888463379608
B0027846,0,0.6148562883417525,5,0.3178659319180002,0.8149705040799747,0.7931800251981113,0.43335158430181214,0.35418860698898996
B0027857,1,0.7373843941790532,5,0.6415409704805304,0.7948767765257222,0.7931800251981113,0.6911936133385141,0.5455959789372906
B0027867,0,0.7240393056520438,5,0.7142881533552344,0.8681176186607321,0.30791385542878,0.9337984386590836,0.885830540928674
B0027870,0,0.6283709015455105,5,0.6435456333086063,0.5680466753800323,0.7931800251981113,0.5388733853780305,0.2424605074198181
B0027883,0,0.7023986940418112,5,0.5809554087628198,0.8908577366444123,0.30791385542878,0.9356382540299315,0.885830540928674
B0027886,0,0.6020436505600235,4,0.576312009137259,0.6118185814483812,0.687294382234154,0.5278621639761207,0.17584968884633795
B0027889,0,0.756418976820616,5,0.9110712729756145,0.8297076705091825,0.30791385542878,0.9403387615246034,0.5455959789372906
B0027897,0,0.776444508551789,5,0.7503879802654044,0.7563147369701823,0.687294382234154,0.9218458205282183,0.1393011010052657
B0027903,0,0.6538457865120764,5,0.914874539310231,0.5477478697391093,0.30791385542878,0.8978958399566686,0.15746768788894208
B0027904,0,0.6274290141991227,5,0.511982055176799,0.7468468017630828,0.7931800251981113,0.39799828087651745,0.4709191000478698
B0027906,0,0.7402527072269912,5,0.7455014306404324,0.8847554370223839,0.7931800251981113,0.46532257114934,0.22364767831498325
B0027911,0,0.6223599221815338,5,0.6123494295100499,0.5656043818024107,0.7931800251981113,0.5466836224051244,0.35418860698898996
B0027918,0,0.5633378273890126,4,0.6217145313033547,0.5088394542764177,0.687294382234154,0.462752128298421,0.15746768788894208
B0027925,0,0.5955507540462855,4,0.5440183922662992,0.6012094700939238,0.687294382234154,0.5468514135669458,0.39873145045476305
B0027927,0,0.7065101008316947,5,0.6079939241937193,0.9036260553180967,0.7931800251981113,0.4226824213736503,0.6756582096696985
B0027931,0,0.7056116494819735,5,0.4410646790773252,0.9257092365600261,0.7931800251981113,0.5524438635534047,0.885830540928674
B0027940,0,0.5759858466683152,4,0.46786416569524414,0.602377139582622,0.687294382234154,0.5332120527040871,0.35418860698898996
B0027952,0,0.7623656525931423,5,0.7375175150423304,0.8309989755908016,0.687294382234154,0.7593350760064526,0.6756582096696985
B0027956,0,0.7268064860932855,5,0.4410375969950664,0.9485254002457011,0.7931800251981113,0.6136234648580545,0.885830540928674
B0027963,0,0.801976534095295,5,0.779269254771745,0.9202854608467664,0.687294382234154,0.7619025751527783,0.885830540928674
B0027971,0,0.5528518610100439,4,0.30918553581311004,0.7124501042071425,0.3273911712411836,0.7825815111801899,0.39873145045476305
B0027973,0,0.7286544784213371,5,0.8836530196521719,0.780188671839737,0.30791385542878,0.9170952700554593,0.6756582096696985
B0027979,0,0.8004984673111418,5,0.6619661591719948,0.8873640499095301,0.687294382234154,0.9219364866296937,0.885830540928674
B0027983,0,0.7126062186740771,5,0.6242673119267135,0.8946600217441647,0.30791385542878,0.9325567840616058,0.885830540928674
B0027988,0,0.6489755580936831,5,0.4045556772286787,0.735455646221657,0.7931800251981113,0.6194708396622983,0.39873145045476305
B0028003,0,0.688973961951637,5,0.4746146690687296,0.9221081046074864,0.30791385542878,0.9346921473736266,0.885830540928674
B0028005,0,0.5340997104702995,3,0.19127662580804689,0.7211050863290435,0.3273911712411836,0.8031232705735514,0.13219243657252275
B0028008,0,0.648162866671115,5,0.5562689133020122,0.5371642704911276,0.687294382234154,0.8674231987471593,0.4709191000478698
B0028009,0,0.6201345796324427,5,0.6562035630600398,0.5675310364587626,0.7931800251981113,0.48992546539969617,0.6756582096696985
B0028011,0,0.5746364524827205,4,0.5478075288188681,0.536355732962819,0.687294382234154,0.5462285256749915,0.147079942556247
B0028013,0,0.685994769364016,5,0.5305173855193284,0.6649828676392667,0.687294382234154,0.8716903929256891,0.3251316419339397
B0028024,0,0.6852123980987594,5,0.4448820751939901,0.9513327131928989,0.7931800251981113,0.4183946212629671,0.885830540928674
B0028046,0,0.8154263857979993,5,0.8103683163187207,0.9121588736993734,0.7931800251981113,0.697632084025104,0.885830540928674
B0028056,0,0.6294445360263652,5,0.6405983962697376,0.6502471730623555,0.30791385542878,0.9086174008265921,0.39873145045476305
B0028060,0,0.6341244048810548,5,0.6656475561364465,0.44007108065358086,0.687294382234154,0.8405112626137742,0.2646720919100048
B0028067,0,0.7484556017390099,5,0.70136470144948,0.7783174569532266,0.687294382234154,0.8119149387120703,0.5455959789372906
B0028071,0,0.6058529024273135,4,0.6397082200007065,0.5731064129585801,0.687294382234154,0.5396758392501796,0.22364767831498325
B0028072,0,0.6326402544407419,5,0.5197840498310313,0.7242209976411114,0.30791385542878,0.9328517432618602,0.5455959789372906
B0028085,0,0.8152552257298099,5,0.8904941891271327,0.7855123615968224,0.687294382234154,0.9125914020276238,0.4709191000478698
B0028089,1,0.6650482178812394,5,0.5329000200171912,0.9636952912501325,0.3273911712411836,0.6868828523320027,0.885830540928674
B0028091,0,0.7611907873821048,5,0.7616288106255962,0.8092253739486069,0.687294382234154,0.7625972894368104,0.4709191000478698
B0028095,0,0.6266309758838637,5,0.5323660320039564,0.5640530494817118,0.687294382234154,0.7540994030167084,0.4709191000478698
B0028098,0,0.5849038324417181,4,0.6132248872561141,0.3260084150701975,0.687294382234154,0.8425353538921663,0.005265677357587362
B0028101,0,0.67407888212491,5,0.786405972187879,0.6749576106538556,0.687294382234154,0.5472181991592779,0.15746768788894208
B0028103,0,0.7030426130676936,5,0.700646437528701,0.8248162147098882,0.30791385542878,0.9179071437823072,0.6756582096696985
B0028105,0,0.5619723082438121,4,0.46767930104678135,0.5702780034617966,0.7931800251981113,0.41259905565956645,0.6756582096696985
B0028110,0,0.8424648031054123,5,0.9361563460383623,0.8363903705535344,0.687294382234154,0.9130553298715366,0.6756582096696985
B0028111,0,0.6841679390012076,5,0.5305173855193284,0.6596876336932502,0.687294382234154,0.8714125072120762,0.3251316419339397
B0028126,0,0.6148287483498901,5,0.7692477068541217,0.5221082027309728,0.30791385542878,0.9064055011951441,0.10990904739109622
B0028134,0,0.5832428961866597,4,0.4168061982643918,0.5108921976128519,0.687294382234154,0.754154155922145,0.17584968884633795
B0028137,0,0.6499353693302614,5,0.7172448102488019,0.6663242156989727,0.30791385542878,0.9000641727601352,0.5455959789372906
