building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0018261,1,0.5752157016940267,4,0.744303155411383,0.6308581539368917,0.1863414921851961,0.7115387791212031,0.5547814302592258
B0018262,0,0.40930469543563025,1,0.4823025656148629,0.4421635702349356,0.1863414921851961,0.5099817163078737,0.5547814302592258
B0018263,1,0.5399752285461517,4,0.404435269831908,0.7190484616140763,0.1863414921851961,0.7605390740194633,0.5547814302592258
B0018267,0,0.43295782954880574,2,0.4892657033323505,0.5056758085127298,0.1863414921851961,0.5141893246829843,0.7064771700604628
B0018269,0,0.41237183393951315,1,0.36099439693305807,0.4187004816671582,0.1863414921851961,0.6802866411088174,0.4572416429216763
B0018271,0,0.5797099511779548,4,0.8217634915953995,0.6435112552835939,0.1776738425243291,0.6439905632556767,0.05238376537632914
B0018274,0,0.6387908516006424,5,0.6219215570628134,0.8173527966185,0.1863414921851961,0.8402665880271305,0.9065084439502398
B0018275,0,0.45642242537435707,2,0.5413954585667945,0.44050525901897175,0.1863414921851961,0.6654060749041582,0.4572416429216763
B0018276,0,0.6580582587896067,5,0.6940772633441463,0.7125960876830826,0.34847301680920084,0.8498177528752582,0.7064771700604628
B0018282,0,0.6719119237196503,5,0.7430433500442347,0.8403617418657231,0.1863414921851961,0.83367620171041,0.9065084439502398
B0018284,0,0.6772446672564633,5,0.830455912710115,0.8150309643173105,0.1863414921851961,0.8082571512828075,0.9065084439502398
B0018286,0,0.45049352862151454,2,0.5219911530521969,0.39529538975720047,0.1863414921851961,0.7259451489236214,0.36414969768573213
B0018289,0,0.623083980471182,5,0.803759363019758,0.6859667747960286,0.1863414921851961,0.7848268947213212,0.7064771700604628
B0018290,0,0.5729901372915234,4,0.8181032143910351,0.6560100265408434,0.1776738425243291,0.5986635210852256,0.19730349572590172
B0018291,0,0.5661806743340215,4,0.869423768799764,0.49456600806055245,0.1863414921851961,0.7501987614273076,0.5547814302592258
B0018294,0,0.5728795176775124,4,0.47079681509879096,0.6858419345325862,0.1863414921851961,0.8920566204659393,0.7064771700604628
B0018298,0,0.41306930109112366,1,0.356220583898555,0.5058871522658016,0.1863414921851961,0.5574190504276025,0.7064771700604628
B0018301,0,0.4849834529309611,3,0.571367738130345,0.603347095252138,0.1863414921851961,0.5196956649955765,0.7064771700604628
B0018302,0,0.5129555358956717,3,0.7075529342376881,0.47669812248107735,0.1863414921851961,0.6993583013860218,0.15299881854194175
B0018303,0,0.6247491726465482,5,0.5585137127690947,0.7987771552147841,0.1863414921851961,0.8683503391329991,0.9065084439502398
B0018304,0,0.5765519840099611,4,0.7439480979062223,0.6618686719748353,0.1863414921851961,0.671391329991153,0.7064771700604628
B0018305,0,0.4991269700842099,3,0.5033748156885874,0.5952894917919984,0.1863414921851961,0.6634208198171632,0.9065084439502398
B0018307,0,0.6043570890265082,5,0.5096431731052786,0.6662135063403126,0.34847301680920084,0.862170451194338,0.7064771700604628
B0018309,0,0.5075385825223633,3,0.4491984665290475,0.6193463088567778,0.1863414921851961,0.7193641993512239,0.9065084439502398
B0018310,0,0.2968287951767752,1,0.4036260690061928,0.16634522756315737,0.1863414921851961,0.4962441757593631,0.005125443046771839
B0018316,1,0.5953350371899473,5,0.7713724565025066,0.6713329401356533,0.1863414921851961,0.7142943084635801,0.7064771700604628
B0018319,0,0.5325967430125496,4,0.6456337363609554,0.5209515383859235,0.1863414921851961,0.7832828074314362,0.7064771700604628
B0018320,0,0.55478397064124,4,0.5165225597168976,0.7425086011992529,0.1863414921851961,0.6799009141846064,0.9065084439502398
B0018332,1,0.6536874078442938,5,0.6079386611618991,0.8291192371965006,0.1863414921851961,0.9036343261574757,0.9065084439502398
B0018333,0,0.5016637504505391,3,0.6408233559422,0.49127101150103214,0.1863414921851961,0.6934155116484814,0.4572416429216763
B0018334,0,0.5274233756020841,4,0.6636366853435565,0.5709594023395262,0.1863414921851961,0.666987909171336,0.7064771700604628
B0018335,0,0.5795801959435107,4,0.5923550575051607,0.6250820800157278,0.1863414921851961,0.8917912120318491,0.7064771700604628
B0018336,0,0.6268230282774666,5,0.6375936301975818,0.7337874766538878,0.1863414921851961,0.8960872898849898,0.9065084439502398
B0018337,0,0.3917033978832859,1,0.3827366558537305,0.35519709033716707,0.1863414921851961,0.6607915069301091,0.266627284731392
B0018338,0,0.45575785576198447,2,0.335450309643173,0.536664700678266,0.1863414921851961,0.7241214980831614,0.5547814302592258
B0018342,0,0.442959664471313,2,0.5578519610734297,0.4807460925980536,0.1863414921851961,0.5280058979652019,0.7064771700604628
B0018344,0,0.6399619908909205,5,0.559105868475376,0.8263953602673744,0.1863414921851961,0.8947885579475081,0.9065084439502398
B0018346,0,0.5495912054785544,4,0.7618967856089649,0.49986729578295486,0.1863414921851961,0.7751212031849012,0.19730349572590172
B0018348,0,0.6833370031783481,5,0.6467024476555588,0.7956561486287231,0.34847301680920084,0.8863568268947214,0.9065084439502398
B0018350,1,0.44426101772666216,2,0.3690510173989973,0.42549592057406865,0.1863414921851961,0.805538189324683,0.19730349572590172
B0018351,0,0.6287355417936369,5,0.5570781480389264,0.7767679150693011,0.1863414921851961,0.9207384252432911,0.7064771700604628
B0018352,1,0.5852311019364986,4,0.7387508109702152,0.7009554703627248,0.1863414921851961,0.6570144500147449,0.7064771700604628
B0018353,0,0.592296471050821,5,0.893699793571218,0.6141079327631966,0.1863414921851961,0.6641309348274845,0.5547814302592258
B0018354,0,0.3305532946688948,1,0.4959233264523739,0.2186788557947508,0.1863414921851961,0.4772067236803303,0.048092292723608314
B0018356,0,0.531810609784069,4,0.6262317900324388,0.7051331957141452,0.1863414921851961,0.5228746682394574,0.9065084439502398
B0018357,0,0.38312703561715655,1,0.3897092303155411,0.41907696844588616,0.1863414921851961,0.5194054851076378,0.4572416429216763
B0018358,0,0.49715036534617785,3,0.5224004718372162,0.5646731544283888,0.1863414921851961,0.6814249483928045,0.7064771700604628
B0018359,1,0.6289823388708674,5,0.46709289295193157,0.8838533372653101,0.1863414921851961,0.85120613388381,0.9065084439502398
B0018362,0,0.38977122448310897,1,0.37619581244470657,0.43956944854025365,0.1863414921851961,0.5320790327337068,0.4572416429216763
B0018363,0,0.6430011468265672,5,0.6359539958714244,0.7918568760444313,0.1863414921851961,0.8834243585962842,0.9065084439502398
B0018364,0,0.5954957239752287,5,0.469232674727219,0.65297060847341,0.34847301680920084,0.8825691536419935,0.7064771700604628
B0018365,0,0.35842065598479644,1,0.5662601002654085,0.25675808512729775,0.1863414921851961,0.47515423179003247,0.17238863020362777
B0018367,0,0.6311210721190079,5,0.8631082276614569,0.6565339624496215,0.1863414921851961,0.8057941610144501,0.5547814302592258
B0018370,0,0.4384551263147548,2,0.4625679740489531,0.38041285756414034,0.26010852255971695,0.6797522854615158,0.07900132045312391
B0018372,1,0.6034242275303909,5,0.689179593040401,0.7971257249582226,0.1863414921851961,0.6441993512238278,0.9065084439502398
B0018373,1,0.5913788787312823,5,0.8223886759068122,0.6667276123070874,0.1863414921851961,0.6523833677381303,0.5547814302592258
B0018375,0,0.344644057800059,1,0.31541256266588025,0.35050820800157284,0.1863414921851961,0.5233818932468298,0.08473486691222462
B0018378,0,0.514604869097939,4,0.5835883220289,0.49528457682099675,0.1863414921851961,0.8028652314951341,0.7064771700604628
B0018380,0,0.43870028506831815,2,0.43600943674432324,0.5286768898063502,0.1863414921851961,0.558785019168387,0.09264021127249983
B0018382,0,0.5621800190045547,4,0.6643715718077263,0.6234326157475671,0.1863414921851961,0.7439480979062223,0.9065084439502398
B0018384,1,0.48640676300009833,3,0.3396012975523444,0.5549710016710901,0.1863414921851961,0.8304311412562665,0.4572416429216763
B0018387,0,0.4508639208362005,2,0.47008905927455036,0.4815039811265113,0.1863414921851961,0.6502011206133884,0.5547814302592258
B0018390,0,0.6632476162390643,5,0.6835788852845768,0.7108846947803008,0.34847301680920084,0.88623532881156,0.7064771700604628
B0018392,0,0.4088385595858319,1,0.4318843998820407,0.4477813820898457,0.1863414921851961,0.5498755529342377,0.4572416429216763
B0018393,0,0.5553577771224485,4,0.6638938366263638,0.6526039516366854,0.1863414921851961,0.6699687407844295,0.5547814302592258
B0018395,0,0.508733379206396,3,0.5261362429961662,0.7008129362036764,0.1863414921851961,0.525603066941905,0.9065084439502398
B0018400,0,0.6122971919132345,5,0.6898496018873488,0.6580723483731445,0.1863414921851961,0.8920377469772929,0.7064771700604628
B0018402,0,0.3466228251253318,1,0.4908451784134473,0.2683878895114519,0.1863414921851961,0.4800342081981716,0.36414969768573213
B0018406,0,0.43257878698515684,2,0.49333294013565326,0.4165300304728203,0.1863414921851961,0.6421350634031259,0.30481617902564456
B0018412,0,0.46816009698876115,3,0.5883538779121203,0.5160336184016514,0.1863414921851961,0.5579746387496314,0.7064771700604628
B0018415,0,0.37418945574887785,1,0.5182577410793276,0.3155961859825027,0.1863414921851961,0.505859038631672,0.266627284731392
B0018417,0,0.3495568662144894,1,0.40948510763786494,0.31251646515285564,0.1863414921851961,0.5084046004128575,0.19730349572590172
B0018418,0,0.5212936203676399,4,0.6539062223532881,0.5659215570628133,0.1863414921851961,0.656691241521675,0.266627284731392
B0018423,0,0.3801177627052001,1,0.37451253317605426,0.3964484419541925,0.1863414921851961,0.5550032438808611,0.36414969768573213
B0018425,0,0.6742083947704709,5,0.6767667354762607,0.7548481273960483,0.34847301680920084,0.8764258330875847,0.9065084439502398
B0018427,0,0.6214334676758742,5,0.7675458566794456,0.6396185982502703,0.1863414921851961,0.8831353583013861,0.5547814302592258
B0018429,0,0.42050440709066494,2,0.680214685933353,0.3583161309348275,0.1863414921851961,0.4882394573872014,0.22979359232747237
B0018432,0,0.42991474163635773,2,0.5057552344441169,0.46857367541531497,0.1863414921851961,0.539659097611324,0.5547814302592258
B0018433,0,0.7121644221632428,5,0.8130592745502803,0.7689737540548512,0.34847301680920084,0.8897469772928339,0.5547814302592258
B0018434,0,0.6842422097709624,5,0.5374697729283398,0.8609790622235328,0.34847301680920084,0.9016785608964906,0.9065084439502398
B0018435,0,0.6273979488187686,5,0.810444116779711,0.554364494249484,0.34847301680920084,0.8328268947213211,0.4572416429216763
B0018436,0,0.5635462498771258,4,0.6116838690651726,0.49837216160424647,0.34847301680920084,0.8282429961663226,0.36414969768573213
B0018437,0,0.5781108162128511,4,0.796744323208493,0.5458940332252039,0.1863414921851961,0.7995718077263344,0.7064771700604628
B0018438,0,0.6471181886693536,5,0.687952816278384,0.6777548412464366,0.34847301680920084,0.858973754054851,0.4572416429216763
B0018442,1,0.5610762475834727,4,0.7228192273665585,0.6083662636390446,0.1863414921851961,0.7031329991153052,0.36414969768573213
B0018443,0,0.5570225105671878,4,0.5537316425833088,0.7426098496018874,0.1863414921851961,0.6526133883810086,0.9065084439502398
B0018446,0,0.4980287689635965,3,0.6509654969035682,0.40009240145483144,0.1863414921851961,0.8036838690651724,0.22979359232747237
B0018448,1,0.5994005701366363,5,0.538288410498378,0.7043045316032636,0.1863414921851961,0.9162158655263933,0.7064771700604628
B0018449,0,0.5823739965267539,4,0.5637298731937481,0.7234915953995871,0.1863414921851961,0.7853742258920673,0.5547814302592258
B0018450,0,0.6642808086765623,5,0.9171548215865528,0.7079809299125134,0.1863414921851961,0.8237959304040107,0.36414969768573213
B0018451,1,0.7071828041547888,5,0.9271129460336184,0.8880369605819326,0.26010852255971695,0.6630457092303155,0.9065084439502398
B0018452,0,0.4384220977096236,2,0.5531512828074314,0.38509584193453256,0.1863414921851961,0.6557629017988794,0.36414969768573213
B0018454,0,0.4374271109800453,2,0.4255712179298142,0.5336665683672467,0.1863414921851961,0.5560094367443231,0.5547814302592258
B0018458,0,0.49508371833939524,3,0.7375334709525213,0.39815786886857363,0.1863414921851961,0.7067649660867001,0.4572416429216763
B0018460,0,0.5045228873816312,3,0.6697505160719552,0.44408040892558737,0.1863414921851961,0.7481403715718077,0.5547814302592258
B0018463,0,0.47148038926570346,3,0.6652161604246535,0.41140568170647795,0.1863414921851961,0.6529955765260984,0.5547814302592258
B0018466,0,0.6003512565942528,5,0.5443656738425243,0.7644667256463187,0.1863414921851961,0.824173400176939,0.9065084439502398
B0018468,0,0.4593308430813592,3,0.5059345325862576,0.4828536321635702,0.1863414921851961,0.650432320849307,0.7064771700604628
B0018471,0,0.6516123070873883,5,0.560703037452079,0.7800786395360267,0.34847301680920084,0.8529613683279267,0.7064771700604628
B0018477,0,0.5026534290114356,3,0.4959268652314952,0.5651862774009633,0.1863414921851961,0.7318926570333234,0.9065084439502398
B0018482,0,0.41609207379009805,2,0.5153594809790623,0.41759264720338146,0.1863414921851961,0.5443243880861103,0.36414969768573213
B0018484,0,0.5431343753071858,4,0.6469466234149219,0.6259186080802124,0.1863414921851961,0.6719386611618992,0.36414969768573213
B0018489,0,0.6216531341131755,5,0.6807407844293719,0.5749415118450801,0.34847301680920084,0.9058130345030964,0.36414969768573213
B0018494,0,0.35084393328746033,1,0.5328964907107048,0.25088272879190016,0.1863414921851961,0.48323562370982015,0.266627284731392
B0018496,0,0.613275664340247,5,0.7389831907991743,0.6864956256758085,0.1863414921851961,0.8046723680330284,0.4572416429216763
B0018499,1,0.6425235427110981,5,0.7635210852255971,0.8142534159048461,0.1863414921851961,0.7201132409318785,0.9065084439502398
B0018500,0,0.6135818342671779,5,0.6903898554998525,0.6249365968740784,0.34847301680920084,0.7848504865821292,0.36414969768573213
B0018503,0,0.5976336708280089,5,0.6762418165732822,0.6736292145876339,0.1863414921851961,0.8163243880861103,0.5547814302592258
B0018505,0,0.47719138897080515,3,0.620267767620171,0.4536419935122383,0.1863414921851961,0.6602890002948982,0.36414969768573213
B0018506,0,0.4276476293456536,2,0.555779416101445,0.3531632753366755,0.1863414921851961,0.6525485107637865,0.36414969768573213
B0018507,0,0.4048122153412629,1,0.6650486582129166,0.32562272682591176,0.1863414921851961,0.4818307283987024,0.4572416429216763
B0018511,0,0.6988012058062192,5,0.9449967561191389,0.7934385137127692,0.1863414921851961,0.8231094072544971,0.7064771700604628
B0018514,0,0.558953569907271,4,0.8555977587732233,0.45322323798289593,0.1863414921851961,0.7935169566499558,0.30481617902564456
B0018515,0,0.5222420787050691,4,0.472947213211442,0.6779091713358891,0.1863414921851961,0.6739368917723386,0.9065084439502398
B0018516,0,0.4056421245781317,1,0.35893010911235623,0.4663481765457584,0.1863414921851961,0.5805956944854025,0.5547814302592258
B0018519,0,0.5525594547658836,4,0.7896101445001474,0.6157878698515679,0.1776738425243291,0.5955517546446476,0.22979359232747237
B0018522,0,0.46373197024804225,3,0.4752875258035978,0.49976408139191975,0.1863414921851961,0.6755187260395163,0.7064771700604628
B0018528,0,0.4508712605262296,2,0.603367738130345,0.36635210852255967,0.1863414921851961,0.6896832792686525,0.19730349572590172
B0018529,0,0.6157001212359514,5,0.7470221173695075,0.6316563452275632,0.1863414921851961,0.8898024181657327,0.5547814302592258
B0018534,0,0.6366502178970479,5,0.486188145089944,0.7801081293620368,0.34847301680920084,0.8601026245945148,0.9065084439502398
B0018535,1,0.5048753235689243,3,0.39071424358596285,0.5749660867000884,0.1863414921851961,0.8324340902388675,0.5547814302592258
B0018538,0,0.45429286673875297,2,0.599685048658213,0.4653160326354074,0.1863414921851961,0.5603173105278679,0.4572416429216763
B0018540,0,0.5002627215832761,3,0.5532951931583604,0.48680920082571516,0.1863414921851961,0.7813317605426129,0.5547814302592258
B0018548,0,0.6507547429470167,5,0.9140171040990858,0.66450014744913,0.1863414921851961,0.8312875258035979,0.266627284731392
B0018549,0,0.3460280481011829,1,0.5206240047183721,0.22987417674235722,0.1863414921851961,0.5053494544382188,0.266627284731392
B0018550,1,0.59517605426128,5,0.4965603066941905,0.7307863953602673,0.1863414921851961,0.8992108522559716,0.7064771700604628
B0018558,0,0.6114169533733085,5,0.6788959009141846,0.5861958124447065,0.34847301680920084,0.8447136537894426,0.7064771700604628
B0018560,0,0.4431120941053115,2,0.5000507225007371,0.4742878207018579,0.1863414921851961,0.5961804777351813,0.7064771700604628
B0018562,1,0.663108620859137,5,0.6216997935712179,0.8492892951931584,0.1863414921851961,0.9020135653199646,0.9065084439502398
