building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0017847,0,0.5400495429076969,4,0.6216986139781775,0.5599705101739899,0.1863414921851961,0.7822270716602772,0.49299207800121875
B0017888,0,0.563910285395983,4,0.7407608375110587,0.6024899243094466,0.1863414921851961,0.706759068121498,0.3592321755027422
B0017921,0,0.5705423506667978,4,0.720464759657918,0.637867885579475,0.1863414921851961,0.7038324977882631,0.7017062766605728
B0017924,1,0.4694039123169174,3,0.6175688587437335,0.35592352305121405,0.26010852255971695,0.7007549395458567,0.06550883607556368
B0018033,1,0.46653343818604814,3,0.5786894721321143,0.3762420131721223,0.26010852255971695,0.6962394573872015,0.20505789152955514
B0018064,1,0.4466325240014418,2,0.47818342671778236,0.40458959992136045,0.26010852255971695,0.6646700088469478,0.11212675198049969
B0018073,0,0.43788315475605366,2,0.4277581834267178,0.37895016219404304,0.1863414921851961,0.7879492774992627,0.49299207800121875
B0018149,0,0.6175386480553099,5,0.7382907696844588,0.7007087388184409,0.26010852255971695,0.7294615157770569,0.7017062766605728
B0018153,1,0.47407038238474397,3,0.6319728693600707,0.4087221075395655,0.26010852255971695,0.6281521675022117,0.1934795856185253
B0018212,0,0.5513531898161801,4,0.7189855499852551,0.5760601592450604,0.1863414921851961,0.7116720731347683,0.49299207800121875
B0018230,1,0.46199809954454607,3,0.5183084635800649,0.4054418558930502,0.26010852255971695,0.6924116779710999,0.2730042656916514
B0018253,1,0.4797591008879716,3,0.5952238277794162,0.4199469183131819,0.26010852255971695,0.6736632261869655,0.3592321755027422
B0018261,0,0.5752157016940267,4,0.744303155411383,0.6308581539368917,0.1863414921851961,0.7115387791212031,0.5706886045094455
B0018263,0,0.5399752285461517,4,0.404435269831908,0.7190484616140763,0.1863414921851961,0.7605390740194633,0.5706886045094455
B0018316,0,0.5953350371899473,5,0.7713724565025066,0.6713329401356533,0.1863414921851961,0.7142943084635801,0.7017062766605728
B0018370,1,0.4384551263147548,2,0.4625679740489531,0.38041285756414034,0.26010852255971695,0.6797522854615158,0.19744058500914077
B0018372,0,0.6034242275303909,5,0.689179593040401,0.7971257249582226,0.1863414921851961,0.6441993512238278,0.8982327848872639
B0018373,0,0.5913788787312823,5,0.8223886759068122,0.6667276123070874,0.1863414921851961,0.6523833677381303,0.5706886045094455
B0018442,0,0.5610762475834727,4,0.7228192273665585,0.6083662636390446,0.1863414921851961,0.7031329991153052,0.4253503960999391
B0018499,0,0.6425235427110981,5,0.7635210852255971,0.8142534159048461,0.1863414921851961,0.7201132409318785,0.8982327848872639
B0018594,0,0.5801866378321702,4,0.7371713358891182,0.6582384743930011,0.1863414921851961,0.6999693305809496,0.7017062766605728
B0018617,0,0.47600478390510836,3,0.7141279858448835,0.30948097906222355,0.1863414921851961,0.7773305809495724,0.017672151127361365
B0018637,0,0.5561792326091943,4,0.6508215865526393,0.6372289393492577,0.1863414921851961,0.709800058979652,0.7017062766605728
B0018641,0,0.6327237458632329,5,0.776179298142141,0.8245591271011502,0.1863414921851961,0.6478973754054851,0.8982327848872639
B0018658,0,0.6004441823126577,5,0.7557629017988793,0.6869183131819522,0.26010852255971695,0.6557499262754349,0.7017062766605728
B0018887,0,0.6448374455257382,5,0.8676307873783544,0.7569694288803696,0.1863414921851961,0.7123420819817163,0.8982327848872639
B0018913,1,0.456331858842033,2,0.5054992627543498,0.39946918313181956,0.26010852255971695,0.6886818047773519,0.11212675198049969
B0018926,0,0.6070290638618566,5,0.7040094367443233,0.7546367836429765,0.1863414921851961,0.7093246829843703,0.8982327848872639
B0018937,0,0.6239488187686361,5,0.6959433795340608,0.8055942199941021,0.1863414921851961,0.7170934827484517,0.8982327848872639
B0019013,0,0.6436815754120385,5,0.8670976113240932,0.7538022215668928,0.1863414921851961,0.7124246534945444,0.8982327848872639
B0019046,0,0.542437825616829,4,0.6506352108522558,0.5879425931387005,0.26010852255971695,0.6483125921557062,0.3592321755027422
B0019063,0,0.5307253841869,4,0.5274396933058095,0.685591271011501,0.1863414921851961,0.6460961368327927,0.7017062766605728
B0019064,0,0.5293940168419674,4,0.7092845768209968,0.5600196598840067,0.1863414921851961,0.6466175169566499,0.3592321755027422
B0019080,0,0.5864593204233429,4,0.5639681509879091,0.7883377568072348,0.1863414921851961,0.7062506635210852,0.8982327848872639
B0019108,0,0.5619963301549855,4,0.6741386021822471,0.6331219895802614,0.1863414921851961,0.7188204069595988,0.7017062766605728
B0019127,0,0.584795963170484,4,0.7536549690356826,0.6524624004718372,0.1863414921851961,0.7128917723385431,0.7017062766605728
B0019146,0,0.6088753235689244,5,0.6813010911235624,0.7765113535830138,0.1863414921851961,0.70752934237688,0.8982327848872639
B0019201,0,0.6014911366689604,5,0.7383426717782365,0.7059136931092106,0.1863414921851961,0.7231554113830729,0.5706886045094455
B0019334,0,0.46788833185884215,3,0.43992686523149516,0.4546800353877913,0.1863414921851961,0.797209082866411,0.1809872029250457
B0019369,0,0.5592594121694683,4,0.6943403125921558,0.6170362724859922,0.1863414921851961,0.7104311412562666,0.5706886045094455
B0019370,0,0.5991877846587372,5,0.8265361250368622,0.6476260690061929,0.1863414921851961,0.7120283102329695,0.7017062766605728
B0019468,0,0.5686519872866085,4,0.691505750516072,0.6466932075100758,0.1863414921851961,0.7110468888233559,0.7017062766605728
B0019481,0,0.6369926275434976,5,0.8280200530816868,0.758982601002654,0.1863414921851961,0.7136313771748746,0.8982327848872639
B0019520,0,0.5723758314492612,4,0.7289177233854319,0.6310046200727416,0.1863414921851961,0.7139250958419344,0.7017062766605728
B0019532,0,0.5388841705167273,4,0.6869761132409319,0.6031957141452865,0.1863414921851961,0.646867590681215,0.4253503960999391
B0019747,1,0.45274451980733327,2,0.5293447360660573,0.37572299223434585,0.26010852255971695,0.6843125921557063,0.23552711761121267
B0019751,1,0.5052608538942954,3,0.4994491300501327,0.5317487466823946,0.26010852255971695,0.7164930698908876,0.386654478976234
B0019773,0,0.5983958189980014,5,0.6953771748746683,0.736979258822373,0.1863414921851961,0.7055936301975818,0.8982327848872639
B0019822,0,0.6216225302270718,5,0.7563550575051607,0.7627494347783349,0.1863414921851961,0.7104806841639635,0.8982327848872639
B0019918,0,0.6336260034732463,5,0.8072332645237392,0.7635663029588126,0.1863414921851961,0.7123928044824535,0.8982327848872639
B0019947,0,0.4557566106359973,2,0.4654815688587438,0.47721812641305417,0.1863414921851961,0.6832544971984664,0.386654478976234
B0019983,0,0.470006553294669,3,0.49039929224417583,0.375976604738032,0.5675859628428193,0.493079327631967,0.49299207800121875
B0019990,0,0.5458208984566992,4,0.742987909171336,0.545170549493758,0.1863414921851961,0.709108817457977,0.4253503960999391
B0020141,0,0.617082276614568,5,0.7170628133294014,0.7718185392706184,0.1863414921851961,0.715738130345031,0.8982327848872639
B0020184,0,0.5877633605295063,4,0.8009826010026542,0.629229332546938,0.1863414921851961,0.7137670303745207,0.7017062766605728
B0020276,0,0.5493575805236084,4,0.7643291064582718,0.5399606802319866,0.1863414921851961,0.7114974933647892,0.4253503960999391
B0020296,0,0.5516639470493792,4,0.694038336773813,0.5912631475474294,0.1863414921851961,0.7152132114420524,0.49299207800121875
B0020301,1,0.46306045414332064,3,0.5123420819817163,0.4116651921753662,0.26010852255971695,0.69382365084046,0.28671541742839735
B0020437,0,0.5595771158950162,4,0.6524163963432615,0.6887240735279662,0.1863414921851961,0.646253022707166,0.7017062766605728
B0020586,0,0.5465676463842197,4,0.6890203479799469,0.6212179298142141,0.1863414921851961,0.6523656738425243,0.49299207800121875
B0020609,0,0.5732193060060946,4,0.6161675022117369,0.7060218224712473,0.1863414921851961,0.7179451489236213,0.7017062766605728
B0020642,1,0.432473213408041,2,0.4668581539368918,0.3580349945935319,0.26010852255971695,0.6821102919492775,0.25502742230347347
B0020750,1,0.46318129689701504,3,0.549317605426128,0.3835161702545955,0.26010852255971695,0.6996154526688292,0.3080438756855576
B0020785,0,0.5877343294341231,4,0.7516791506930108,0.7055657131622923,0.1863414921851961,0.648435269831908,0.7017062766605728
B0020892,1,0.44913673449326663,2,0.514414626953701,0.3654831416494643,0.26010852255971695,0.698367443232085,0.26416819012797077
B0020971,0,0.5922119990825389,5,0.6873984075493954,0.7576083751105869,0.1863414921851961,0.6548015334709525,0.8982327848872639
B0020972,1,0.4506550673351028,2,0.5312014155116485,0.3590435466430748,0.26010852255971695,0.6980725449719847,0.20505789152955514
B0020990,0,0.5599444280612078,4,0.7154349749336479,0.6002673744224909,0.1863414921851961,0.7175723975228545,0.3080438756855576
B0021012,0,0.5543869720501984,4,0.7187449130050133,0.6295016219404306,0.1863414921851961,0.6454025361250368,0.7017062766605728
B0021105,0,0.5903745207903275,5,0.7360660572102624,0.6795242308070383,0.1863414921851961,0.714991447950457,0.7017062766605728
B0021143,1,0.4826938628395427,3,0.6339982306104394,0.4342308070382385,0.26010852255971695,0.6266694190504276,0.3080438756855576
B0021154,1,0.4667482551852945,3,0.6319728693600707,0.38693895606015927,0.26010852255971695,0.6278773223237983,0.1505179768433882
B0021164,1,0.4805635178085783,3,0.6321922736655854,0.4290170057996658,0.26010852255971695,0.6267095252138012,0.2730042656916514
B0021165,1,0.44563838920017046,2,0.5494780300796225,0.3788253219306006,0.26010852255971695,0.6275482158655264,0.1505179768433882
B0021175,1,0.47856384547331177,3,0.6211170746092598,0.42940823749139884,0.26010852255971695,0.6281993512238278,0.25502742230347347
B0021180,0,0.4105077492709461,1,0.4417481568858744,0.4832861496117173,0.1863414921851961,0.49426599823061046,0.49299207800121875
B0021229,0,0.5708575641403717,4,0.742773223237983,0.6597237786297061,0.1863414921851961,0.6501586552639339,0.7017062766605728
B0021330,0,0.5621422720272617,4,0.7193217340017694,0.6122461417477637,0.1863414921851961,0.7056077853140665,0.7017062766605728
B0021365,1,0.48123405091909965,3,0.6503332350339133,0.41939152658999307,0.26010852255971695,0.6260241816573282,0.3324192565508836
B0021398,0,0.5652402765490351,4,0.633859038631672,0.6706615550968249,0.1863414921851961,0.7173883810085521,0.49299207800121875
B0021448,0,0.5713921163865134,4,0.7002418165732822,0.6490887643762903,0.1863414921851961,0.7110480684163963,0.7017062766605728
B0021483,0,0.6171432877879355,5,0.6871436154526688,0.7913830728398702,0.1863414921851961,0.7165850781480388,0.8982327848872639
B0021484,0,0.5945844883515188,5,0.6450934827484518,0.690803106261673,0.1863414921851961,0.8079905632556766,0.7017062766605728
B0021493,1,0.4940340771322784,3,0.6814744913005014,0.4368121498083162,0.26010852255971695,0.6263521085225597,0.3592321755027422
B0021510,0,0.5829054031914546,4,0.8025172515482157,0.6549306989088765,0.1863414921851961,0.6518195222648187,0.3592321755027422
B0021511,0,0.552800616009699,4,0.6584228841049837,0.6182374913988007,0.1863414921851961,0.715482158655264,0.4253503960999391
B0021554,0,0.6299468527802353,5,0.7904500147449129,0.7655578492086897,0.1863414921851961,0.709632556767915,0.8982327848872639
B0021636,0,0.5989864674465089,5,0.8305443821881452,0.6442563648874472,0.1863414921851961,0.7121686818047772,0.7017062766605728
B0021666,0,0.579822012516793,4,0.7162288410498379,0.6609004226875062,0.1863414921851961,0.7152780890592746,0.7017062766605728
B0021761,1,0.44695586356040506,2,0.5065361250368623,0.3639506536911432,0.26010852255971695,0.6987307578885285,0.23552711761121267
B0021884,0,0.5496416003145582,4,0.6944830433500442,0.5903548609063206,0.1863414921851961,0.7070303745207903,0.49299207800121875
B0021977,0,0.6544882204528327,5,0.8148097906222354,0.8143350044234738,0.1863414921851961,0.7225432025951047,0.8982327848872639
B0022007,0,0.6045763622661294,5,0.7148215865526393,0.7418863658704414,0.1863414921851961,0.7066010026540843,0.8982327848872639
B0022016,0,0.6054252105245913,5,0.7289165437923917,0.7304020446279367,0.1863414921851961,0.7135523444411678,0.8982327848872639
B0022098,0,0.5672235001146827,4,0.7284093187850191,0.6558016317703724,0.1863414921851961,0.6540524918902979,0.5706886045094455
B0022109,0,0.6036777745011306,5,0.7535145974638751,0.7053425734788165,0.1863414921851961,0.7186800353877911,0.7017062766605728
B0022147,0,0.6014723942462074,5,0.7801356531996461,0.6832478128379043,0.1863414921851961,0.7152769094662341,0.7017062766605728
B0022158,0,0.6045289819456733,5,0.7537457976997936,0.7078954094170845,0.1863414921851961,0.718450014744913,0.7017062766605728
B0022210,0,0.34978498640191363,1,0.5133435564730168,0.2676457288901996,0.1863414921851961,0.4728787968150988,0.49299207800121875
B0022288,0,0.6025409089419707,5,0.7309961663226188,0.7676604738032046,0.1863414921851961,0.642605721026246,0.8982327848872639
B0022312,0,0.5577041187456995,4,0.6807230905337659,0.6199331563943772,0.1863414921851961,0.7127042170451194,0.7017062766605728
B0022329,0,0.6379528818113307,5,0.9153028605131229,0.7518785019168387,0.1863414921851961,0.6413258625774108,0.8982327848872639
B0022355,0,0.5750580949572398,4,0.7496278383957534,0.6262135063403126,0.1863414921851961,0.7124718372161605,0.5706886045094455
B0022386,0,0.5951672073134769,5,0.6519893836626365,0.7527985844883515,0.1863414921851961,0.7107236803302861,0.8982327848872639
B0022451,0,0.6146795111242178,5,0.676829253907402,0.7919099577312494,0.1863414921851961,0.7150221173695075,0.8982327848872639
B0022570,0,0.5464082702578723,4,0.7438596284281922,0.5885038828270913,0.1863414921851961,0.6458802713063994,0.49299207800121875
B0022575,0,0.3962857891805106,1,0.31180654674137426,0.43040106163373637,0.1863414921851961,0.6395364199351224,0.3592321755027422
B0022585,0,0.3506598512402111,1,0.5634019463285166,0.23295979553720633,0.1863414921851961,0.47878619876142736,0.386654478976234
B0022641,0,0.3524177070021954,1,0.3840011795930404,0.3423159343359874,0.1863414921851961,0.5020631082276614,0.09445460085313832
B0022651,0,0.5664520462662604,4,0.7588982601002654,0.6321350634031259,0.1863414921851961,0.6555918608080212,0.49299207800121875
B0022841,0,0.6284468036305253,5,0.7640129755234444,0.7759245060454143,0.1863414921851961,0.7137693895606017,0.8982327848872639
B0022933,0,0.5661555096824931,4,0.7210639929224417,0.6237943576132902,0.1863414921851961,0.7046027720436449,0.7017062766605728
B0022940,0,0.6132061338838102,5,0.7239693305809496,0.7656374717389167,0.1863414921851961,0.7006605721026246,0.8982327848872639
B0022942,1,0.48305055866837054,3,0.4896419935122382,0.4909761132409319,0.26010852255971695,0.6875128280743142,0.7017062766605728
B0023024,1,0.46814790786067706,3,0.5326216455322913,0.40978570726432717,0.26010852255971695,0.6992568563845474,0.49299207800121875
B0023054,0,0.6163080048494383,5,0.9153028605131229,0.6389226383564338,0.1863414921851961,0.7133577115895016,0.7017062766605728
B0023097,0,0.5604551263147548,4,0.716649955765261,0.6066224319276516,0.1863414921851961,0.7091229725744619,0.7017062766605728
B0023138,0,0.5881394541105542,4,0.7846747272191095,0.6408552049542908,0.1863414921851961,0.7143285166617517,0.7017062766605728
B0023181,0,0.5705451685835055,4,0.7371713358891182,0.629326648972771,0.1863414921851961,0.6999504570923032,0.49299207800121875
B0023195,0,0.5661041973852354,4,0.7067791212031849,0.6289580261476456,0.1863414921851961,0.7109112356237098,0.5706886045094455
B0023205,1,0.43872158327599203,2,0.44396697139486874,0.39069694288803697,0.26010852255971695,0.6841262164553228,0.386654478976234
B0023211,0,0.5630470198892493,4,0.7273842524329106,0.6054929715914675,0.1863414921851961,0.7117463874963137,0.5706886045094455
B0023337,0,0.6012853632163571,5,0.6992875258035978,0.7386120121891281,0.1863414921851961,0.7122370982011207,0.8982327848872639
B0023393,0,0.5652956518889872,4,0.6706717782365084,0.6535977587732232,0.1863414921851961,0.706420524918903,0.7017062766605728
B0023476,0,0.6182496805268851,5,0.8384653494544383,0.6912975523444412,0.1863414921851961,0.7203703922146859,0.7017062766605728
B0023532,0,0.59875487401291,5,0.7150539663815983,0.7213958517644746,0.1863414921851961,0.7109076968445885,0.8982327848872639
B0023619,0,0.5883540745109604,4,0.6466894721321145,0.7394957239752286,0.1863414921851961,0.7053187850191683,0.8982327848872639
B0023631,1,0.4660586519872867,3,0.5831837216160425,0.4187181755627642,0.26010852255971695,0.6258944264228841,0.3324192565508836
